我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
太阳已经西斜，收起了刺眼的光芒。	Complex 4 6 西斜
“你不是住在这个胆瓶里吗？	Complex 8 10 胆瓶
可是，深刻的教训往往拗不过肤浅的功利，人类还在一味重演历史，破坏自己家园的水平衡。	Normal 16 18 功利
春天天气暖洋洋，蚕卵里钻出蚕姑娘。	Complex 8 10 蚕卵
这是什么作品，真是十足的胡调，纯粹的文字游戏。	Normal 9 11 十足
地下森林，我们古老的地球生命中新崛起的骄子，谢谢你的启迪。	Complex 19 21 骄子
我放下书，想，这么大一座园子，要在其中找到她的儿子，母亲走过了多少焦灼的路。	Normal 12 14 园子
他斥责调达背信弃义，恩将仇报，并重重惩罚了他，还下令全国臣民永远不许伤害九色鹿。	Complex 1 3 斥责
我几十年在饥寒、失误、挫折和自我折磨的漫长历程中，苦苦追寻一种目标，任何有限度的成功对我都至关重要。	Normal 27 29 追寻
然后，鼓锣暂停，船上、岸边的人们聚精会神地扫视着水面，鸭子一露面，立刻喊声乍起，各船迅速拨转船头重新“围剿”，水面立时锣鼓喧天。	Complex 37 39 乍起
喂，喂，别这么垂头丧气的，立正站好！	Complex 7 11 垂头丧气
走过月光闪闪的溪岸，走过石拱桥;走过月影团团的果园，走过庄稼地和菜地……	Normal 3 6 光闪闪
难道做我的男人，他有什么不体面的地方吗？	Complex 13 15 体面
在微风中，在阳光下，燕子斜着身子在天空中掠过，“唧”的一声，已由这边的稻田上，飞到那边的柳树下了；还有几只横掠过湖面，剪尾或翼尖偶尔沾了一下水面，那小圆晕便一圈一圈地荡漾开去。	Normal 10 12 燕子
唐太宗纳谏，从善如流，堪称千古一帝。	Normal 0 3 唐太宗
没有火,就不能工作；没有火,就不能生活；没有火,生命就受到威胁。	Complex 29 31 威胁
然而圆规很不平，显出鄙夷的神色，仿佛嗤笑法国人不知道拿破仑，美国人不知道华盛顿似的，冷笑说：	Normal 13 15 神色
他背已经驼了，穿一身褪色的过时布衣，背一个褪色的蓝布包，连装鸟食的大塑料袋也用得褪了色。	Complex 13 17 过时布衣
那时候，他已经诗兴不作而研究志趣正浓。	Normal 1 3 时候
一个夏天，太阳暖暖地照着，海在很远的地方翻腾怒吼，绿叶在树顶上飒飒地响。	Normal 10 12 照着
因此步步留心，时时在意，不肯轻易多说一句话，多行一步路，惟恐被人耻笑了他去。	Complex 32 34 耻笑
扁鼻子军官气得暴跳起来，嗷嗷吼叫：“枪毙！	Normal 3 5 军官
到了肖邦之家，会亲眼看到，而且确信，作为民族的最坚韧的纽带，作为民族精神的支柱和基础的伟大艺术具有何等不可估量的威力。	Complex 24 26 坚韧
那么，我们有什么理由和资格嘲笑古人，在大自然面前卖弄小聪明呢？	Normal 26 29 小聪明
沙漠里的一切怪异现象，其实都是可以用科学道理来说明的。	Complex 6 8 怪异
比如说苏东坡的“惠山烹小龙团”诗里三四两句“独携天上小团月，来试人间第二泉”，“天上小团月”是由“小龙团”茶联想起来的，如果你不知道这个关联，原文就简直不通。	Normal 68 70 关联
李逵也不答应他，便就地下掳了银子，又抢了别人赌的十来两银子，都搂在布衫兜里，睁起双眼说道：“老爷闲常赌直，今日权且不直一遍。”	Normal 27 29 银子
全城遍布蔚为壮观的法国梧桐，就像一排排绿色的盘扣，将城市偌大的袍子扣紧了。	Normal 31 33 袍子
但是它驯良不亚于勇毅，它一点儿不逞自己的烈性，它知道克制它的动作：它不但在驾驭人的手下屈从着他的操纵，还仿佛窥伺着驾驭人的颜色，它总是按照着从主人的表情方面得来的印象而奔腾，而缓步，而止步，它的一切动作都只为了满足主人的愿望。	Complex 3 5 驯良
这样布置后，它打开了它的云库，拨给这区域的，有倏来倏去的云，扑朔迷离的雾，绮丽多彩的霞光，雪浪滚滚的云海。	Complex 37 41 绮丽多彩
李白时代的诗人，既挚恋着四川的风土文物，又向往着下江的开阔文明，长江于是就成了他们生命的便道，不必下太大的决心就解缆问桨。	Normal 47 49 不必
坚持一天两次一小时的训练，需要耗费我能够掌握的所有意志与自制——一旁还有萨沙的袖珍光盘播放机正在大声喧哗。	Normal 28 30 自制
大伙儿把袖子举起来，就是一片云；大伙儿甩一把汗，就是一阵雨；街上的行人肩膀擦着肩膀，脚尖碰着脚跟。	Normal 42 44 脚尖
任何“优生”“劣生”的观点，都是没有科学根据的，更是不符合人性的，所以要善待他人。	Complex 36 38 善待
飞船被裹在6000千公里厚的物质中，船外别说空气和生命，连空间都没有，周围是温度高达5000摄氏度、压力可以把碳在一秒钟内变成金刚石的液态铁镍！	Complex 63 66 金刚石
民族精神必须具备两个条件：一是有比较广泛的影响；二是能激励人民前进，有促进社会发展的作用。	Complex 27 29 激励
那是一座空气流通、阳光充足、有东南两面大窗的漂亮房子。	Complex 6 8 流通
起先，帕霍姆走得不慌不忙。	Normal 6 7 走
贝聿铭1935年远渡重洋，到美国留学。	Normal 16 18 留学
女儿诧异地跟着他出了家门，蓦地，女儿惊异了。	Complex 13 15 蓦地
然后他讲了怎样利用欺骗的手段赢得战争的计策。	Complex 19 21 计策
知识分子最大的伤心之事，莫过于书被人借去如石沉大海，等到自己需要时，呼天天不应，呼地地不灵。	Complex 21 25 石沉大海
他初学王羲之，后来遍观唐代名家书法，认为颜真卿、欧阳询的最好，便吸取了颜、欧之长，自成一体。	Normal 1 3 初学
电线杆子看不见了，楼群看不见了，仿佛世界一下子就到了末日。	Normal 16 18 仿佛
在艺术处理上是略写。	Normal 3 5 处理
铁匠华希特带着他的徒弟也挤在那里看布告，他看见我在广场上跑过，就向我喊：“用不着那么快呀，孩子，你反正是来得及赶到学校的！”	Normal 0 2 铁匠
“逃荒去，债也赖了，会钱也不用解了，好打算，我们一块儿去！”	Normal 19 21 打算
祖父明白翠翠为什么事不高兴，祖父便唱起摇橹人驶船下滩时催橹的歌声，声音虽然哑沙沙的，字眼儿却稳稳当当毫不含糊。	Complex 27 29 催橹
一打听，才知道那件漂亮的长袍是用中国丝绸制作的。	Complex 18 20 丝绸
这一回他觉得他已经打中了脑盖骨，于是又朝同一个部位打去，鲨鱼慢慢吞吞地把一块鱼肉撕掉，然后从死鱼身上滑下去了。	Normal 23 25 部位
该艺术的名字有点科学，行为却比较香艳，属于江兄晓原的研究范畴。	Normal 4 6 名字
玄德闻言，避席拱手谢曰：“先生之言，顿开茅塞，使备如拨云雾而睹青天。	Complex 5 7 避席
如文章快结束时，有没有必要引用梁元帝《采莲赋》中那么长段质量并不见佳的赋体骈文呢？	Complex 19 22 采莲赋
海面上波涛澎湃的时候，海底依然很宁静。	Normal 16 18 宁静
入学之初那句颇为雄壮的誓言——“我不仅为北大感到骄傲，也要让北大为我感到自豪”——在图书馆大楼的映衬下骤然显得苍白无力。	Normal 6 8 颇为
如果说长江三峡以山水秀丽吸引着游客，那么黄河的壶口、龙门，却是以气势磅礴而令人神往。	Normal 20 22 黄河
在晴朗而没有大风的日子，刘老师课余便在校园的操场上，放起他亲手制作的风筝。	Complex 15 17 课余
同仁知道他出门必被阻止，插翅难逃，便设宴邀他纵饮狂欢。	Complex 12 16 插翅难逃
在过道——这里刷成玫瑰色——的尽头，就是美术教室，教室大门上方悬挂着伟大的宙斯丑怪的脸像；现在离宙斯的丑脸还远着呢。	Complex 37 39 宙斯
与亚里土多德的教导相反，伽利略认为，如果两个不同重量的物体同时从同一高度落下，就会同时落地。	Complex 7 9 教导
如果用激光代替手工雕刻，会怎么样呢？	Normal 13 16 怎么样
在树林下、草丛间阳光弱的地方，蓝花反射短光波，吸收微弱的热效应大的长光波，对它的生理作用有利。	Normal 34 36 光波
再看脚下,哦,鞋跟处露出了粉色的钱边儿,原来他的脚底下踩着钱！	Normal 13 15 粉色
正面五间上房，皆雕梁画栋，两边穿山游廊厢房，挂着各色鹦鹉、画眉等鸟雀。	Normal 32 34 鸟雀
保尔笑着安慰她说：	Normal 0 2 保尔
北京时间上午9时30分，年轻的登山队员——运动健将王富洲、刘连满、屈银华和一级运动员贡布(藏族)四人，背着高山背包，扶着冰镐，开始向珠穆朗玛顶峰最后的380米高度冲击。	Complex 42 44 贡布
海面上漂浮着的冰山，在阳光的照射下，闪着莹莹蓝光，犹如一座座水上宫殿。	Complex 20 24 莹莹蓝光
稀里哗啦的洗牌声，夹在洋洋洒洒的雨声里，给我一万分的安全感。	Complex 0 4 稀里哗啦
街道既那么窄，结果站在最前线上的特派员同四十多个青年学生与农民，便全在城门边牺牲了。	Normal 12 14 前线
掩映在绿树丛中的港督府于1885年建成，在以后的近一个半世纪中，包括彭定康在内的许多港督曾对其进行过大规模改建、扩建和装修。	Normal 53 55 改建
它们揪成一团，有一会工夫都在咬对方的下颚，接着，它们在地上打滚，最后一只蚂蚁丢了一个触角，也许是丢了一条腿，不得不蹭到一边去恢复创伤。	Complex 18 20 下颚
磨房的若望·孚罗洛向他的朋友罗班·普斯潘说道，（这两个学生当然随着犯人到这儿来了，）“他还没有一只关在盒子里的金龟子明白呢。”	Normal 51 53 盒子
作者深惜第二句对仗不工。	Normal 0 2 作者
您用手拨开濡湿的树枝，夜里蕴蓄着的一股暖气立刻向您袭来；空气中到处充满着苦艾的新鲜苦味、荞麦和三叶草的甘香；远处有一片茂密的橡树林，在阳光底下发出闪闪的红光；天气还凉爽，但是已经觉得炎热逼近了。	Normal 44 46 荞麦
他长大以后，刻苦钻研，发明了浑天仪。	Normal 1 3 长大
他的外孙女跟我讲，这些高大挺拔、在初秋的风中微微摇动的树木是托尔斯泰亲手栽种的。	Complex 11 15 高大挺拔
（四）斗拱：在一副梁架上，在立柱和横梁交接处，在柱头上加上一层层逐新挑出的称做“拱”的号形短木，两层拱之间用称做“斗”的斗形方木块垫着。	Hard 3 5 斗拱
太阳落山了；一颗星在落日的火海里发出颤抖的闪光来……	Normal 10 12 落日
听了这话，这个身穿血迹斑驳的罩衫的屠夫扬长而去了，紧跟着又来了一个人，死乞白赖地纠缠着要做成这笔买卖，可是老太婆安恩摇摇头说：“这头奶牛是不卖的。”	Complex 35 39 死乞白赖
我就写了几首给他们看看，谁不真心叹服。	Normal 9 11 看看
人的自以为是使人只能走到人这一步。	Normal 8 10 只能
一行人都吃得饱了，在厅上拜辞了梁中书。	Complex 12 14 拜辞
塔下的应县县城，是否还是当年梁思成看到的样子，我无法得知———想必早已大大改观。	Normal 31 33 想必
无数的火舌越梁穿瓦，沿窗冲天地飞翔，弄得满天通红了，仿佛地球被掷到熔炉里去了，所以没有人看了心中不会起种奇特的感觉，据说尼罗王因为要看大火，故意把一个大城全烧了，他可说是知道享福的人，比我们那班做酒池肉林的暴君高明得多。	Complex 98 102 酒池肉林
当时的美国总统卡特在“东楼”的开幕剪彩仪式上，称赞它是华盛顿市和谐而周全的一部分，也是公众生活与艺术情趣之间日益增强联系的象征，称贝聿铭是“不可多得的杰出建筑师”。	Complex 7 9 卡特
寂寞的小房里面，什么东西都是这么寂静的，无生气的，现出呆板板的神气，惟一有活气的东西就是这个无聊赖地走来走去的自己。	Complex 27 30 呆板板
早在两千多年前，我们的祖先就在这片浩瀚的大海上航行、捕鱼，在小岛上开垦、种植。	Complex 17 19 浩瀚
“帮人拖毛竹。”	Complex 4 6 毛竹
人类发展到今天，已经能够从太空俯瞰地球了。	Complex 15 17 俯瞰
普罗米修斯这个人类伟大的朋友，这个曾经把火带给人类，使人类脱离了苦海、教会了人类怎么生活的伟大英雄，如今却身缠铁链被栓在山崖上。	Normal 60 62 山崖
据解说，则绑着的是替俄国做了军事上的侦探，正要被日军砍下头颅来示众，而围着的便是来赏鉴这示众的盛举的人们。	Complex 41 43 赏鉴
幸而存活的树苗，遇到狂风暴雨，也会一吹就倒。	Normal 0 2 幸而
对于叔叔回国这桩十拿九稳的事，大家还拟定了上千种计划，甚至计划到要用这位叔叔的钱置一所别墅。	Normal 2 4 叔叔
在独自一人百无聊赖时，我便玩单人纸牌游戏。	Complex 5 9 百无聊赖
此时，我觉得它们的音乐优于人间的一切音乐，这是只有虫子们才能演奏出来的！	Normal 25 27 虫子
杜暹先生藏书万卷，每卷后都亲题曰：“清俸买来手自校，子孙读之知圣道，卖及借人为不孝。”	Normal 37 39 人为
有些鹰穿着羽毛“靴子“，那些羽毛长过它们的爪子。	Normal 21 23 爪子
这在母亲心里是多么惨痛悲哀和无可奈何的事情啊！	Complex 9 13 惨痛悲哀
开始他觉得是那悲天悯人的老诗人在唱，渐渐地觉得母亲也在唱，唱着一种他从来没有听过的激昂的调子。	Complex 41 43 激昂
飞机使人好梦成真，人们可以不受高山大海的阻隔，自由地飞到世界各地。	Complex 4 8 好梦成真
我看见婵娟被人虐待，我看见你挺身而出，指天画地有所争论。	Complex 7 9 虐待
荷兰侵略者惊恐万状，他们利用传教士四处活动，散布谣言，说郑成功的军队要抢粮食，挑拨汉族和高山族的关系，破坏郑成功军队和台湾各族人民的团结。	Hard 14 17 传教士
只有萨伐河上的一座桥和那个小小的桥头堡还在德国人手里。	Complex 2 5 萨伐河
约摸四年前，在我屋子里的一个角落上，我观察到一个大蜘蛛正在织它的网；虽然，那个仆人举起她致命的扫帚瞄准这个小动物，要毁灭它的劳动成果，但很幸运，我立即制止了这一厄运的发生。	Normal 25 27 蜘蛛
一天，赛场周围挤满了人，大家在兴致勃勃地观看比赛。	Normal 7 9 挤满
真是五光十色，目不暇接。	Normal 0 2 真是
大自然这番壮美的景象，引起了鲁迅美好的回忆和辽远的退想。	Hard 25 27 退想
突然，小伙伴“哎哟”一声叫起来，原来是螃蟹用大螯夹住了他的手。	Normal 7 9 哎哟
一来二去，我摸着一些门道：有的喜阴，就别放在太阳地里，有的喜干，就别多浇水。	Normal 22 24 太阳
现在没有火，他们的日子过得比野兽还要坏。	Normal 9 11 日子
龙之所以备受中国人崇敬，是因为在中国人的心目中，龙是威力无比、变幻万千、无所不能的。	Normal 4 6 备受
果然，我初起时，天还暗沉沉的，西方是一片的铁青，东方些微有些白意，宇宙只是——如用旧词形容——一体莽莽苍苍的。	Complex 10 13 暗沉沉
鬼子又向他胸脯上打了一拳。	Complex 5 7 胸脯
李逵也不答应他，便就地下掳了银子，又抢了别人赌的十来两银子，都搂在布衫兜里，睁起双眼说道：“老爷闲常赌直，今日权且不直一遍。”	Complex 31 32 搂
从锭子上取下穗子，也像从果树上摘下果实，劳动以后收获的愉快，那是任何物质享受都不能比拟的。	Hard 1 3 锭子
“神女”一词终于由瑰丽走向淫邪，无论哪一种都与健全的个体生命相去遥遥。	Normal 11 13 走向
他正好坐在一位看上去好像很有身份的绅士旁边，心里痒痒的，忍不住想炫耀一下，于是告诉这位先生，他刚刚得到了一笔四十万法郎的遗产。	Complex 32 34 炫耀
桥西有座残破的炮楼，是日本鬼子留下的。	Complex 4 6 残破
她勤俭持家，精打细算，因而他们的日子好像过得很阔绰。	Normal 11 13 因而
有人可能认为应该克隆爱因斯坦，其他人可能认为应该克隆希特勒。	Complex 8 10 克隆
“爷爷，你说唱歌，我昨天就在梦里听到一种顶好听的歌声，又软又缠绵，我像跟了这声音各处飞，飞到对溪悬崖半腰，摘了一大把虎耳草，得到了虎耳草，我可不知道把这个东西交给谁去了。	Normal 65 68 虎耳草
孔子回答说：“子贡嘛，挺聪明的，我不及他。”	Complex 7 9 子贡
肖邦就是这样带着亡国之恨在异国他乡与世长辞了。	Complex 13 17 异国他乡
藏戏就是这样，一代一代地师传身授下去。	Complex 0 2 藏戏
就是这个过去连他咳嗽一声都要担心得了不得的父亲。	Complex 8 10 咳嗽
最近，有个杂志社托他写给订户寄杂志的签条，要用很大的正楷字写，每五百张签条给六角钱。	Normal 15 17 杂志
蛇的食量越大，爬得越快，经济越发展，意味着我们消耗大自然的能力越强，制造垃圾的速度越快。	Complex 23 25 消耗
金龟子发音的部位在腹部末端。	Complex 0 3 金龟子
第二年添教霉菌学，细菌的形状是全用电影来显示的，一段落已完而还没有到下课的时候，便影几片时事的片子，自然都是日本战胜俄国的情形。	Normal 47 49 片子
糊里糊涂的，他从嗓子里挤出两句话来：“明天上课。	Normal 8 10 嗓子
这时，又一个驿使飞马而至，催请景公速回。	Normal 4 6 一个
但他现在除了用大手去抚慰儿子，也别无他法。	Complex 10 12 抚慰
临窗大炕上铺着猩红洋罽，正面设着大红金钱蟒靠背，石青金钱蟒引枕，秋香色金钱蟒大条褥。	Normal 21 23 靠背
当下茶果已撤，贾母命两个老嬷嬷带了黛玉去见两个母舅。	Normal 0 2 当下
要学习得好，就不能死读，而必须活读，就是说，不能只记住经典著作的一些字句，而必须理解经典著作的精神实质。	Complex 47 51 精神实质
蜜蜂说：“飞来飞去给花儿传播花粉，就快乐了。”	Normal 14 16 花粉
小水生前栖息着的地方，曾经是牛羊口渴时的惊喜。	Normal 16 18 口渴
不但诗赋骈体文能有抑扬的美，散文也能有抑扬的美，不过作家们在散文中把平仄的交替运用得稍为灵活一些罢了。	Complex 9 11 抑扬
小狮子抬起头，懒洋洋地说:“每天练功多累呀，我才不自找苦吃呢！”	Complex 7 10 懒洋洋
“克隆”为人类提供了切实可行的途径。	Normal 15 17 途径
我开始发火了，词不达意地问：“是自己的头吗？”	Normal 3 5 发火
然而，由于森林的过量砍伐，这里的水失去平衡，昔日的沃野终于变成今日的65万平方千米的塔尔沙漠。	Complex 25 27 沃野
（四）全桥结构匀称，和四周景色配合得十分和谐；桥上的石栏石板也雕刻得古朴美观。	Complex 7 9 匀称
许多人被火围困在山顶上，许多人在水里挣扎。	Normal 8 10 山顶
啊，雨，我爱恋的雨啊，你一年四季常在我的眼前流动，你给我的生命带来活跃，你给我的感情带来滋润，你给我的思想带来流动。	Complex 44 46 滋润
真要勉用文字来着色，也不过像谢灵运的一些名句“云日相晕映，空水共澄鲜”或是“出谷日尚早，入舟阳已微。	Normal 20 22 名句
她讪讪的缩了手，又去取烛台。	Complex 1 3 讪讪
在美国，以快捷、价廉取胜，并被大众所广泛接受的麦当劳，虽然在北京也受到了热烈的欢迎，但其中被赋予的意义与其美国祖源地却有很大的不同。	Complex 8 10 价廉
空寂中把他压垮的幽灵似的恐惧、虚幻世界里的幻象与梦境，都随着产生它们的夜消失了，而一旦太阳光芒四射，敌人出现在面前，他便激起斗志，再也无恐惧可言了。	Complex 15 17 虚幻
从北京到张家口这一段铁路，最早是在他的主持下修筑成功的。	Complex 22 24 修筑
因为我太小，拿不动锄头杆，祖父就把锄头杆拔下来，让我单拿着那个锄头的“头”来铲。	Complex 9 12 锄头杆
白发老大娘瘪着嘴笑着说：	Normal 2 5 老大娘
现在，它们都学着黑蚂蚁跳跳舞、串串门，这有多快乐呀！	Normal 22 24 快乐
扁鹊走后，蔡桓公对左右的人说：“这些做医生的，总喜欢给没有病的人治病。	Complex 5 8 蔡桓公
但是，谁要侮辱一下秦腔，他们要争死争活地和你论理，以至大打出手，永远使你记住教训。	Normal 22 24 论理
我和母亲相依相偎的身影被台阶斜折为三折，怪诞地延长到水泥方砖广场，淹在一汪红晕里。	Normal 9 11 身影
从此，大禹的名字代代相传。	Normal 6 8 名字
据《西域水道记》记载，20世纪20年代前，塔里木河下游河水丰盈，碧波荡漾，岸边胡杨丛生，林木茁壮。	Normal 25 27 下游
这种颜色，我就叫它“阜平蓝”或是“山地蓝”吧。	Hard 10 13 阜平蓝
北平的好处不在处处设备得完全，而在它处处有空儿，可以使人自由的喘气；不在有好些美丽的建筑，而在建筑的四周都有空闲的地方，使它们成为美景。	Normal 21 23 空儿
所有这一切难道不比眼前这种浮华的喧嚣更让人向往吗？	Complex 16 18 喧嚣
我们看时，那竹窗帘儿里，果然有了月亮，款款地，悄没声儿地溜进来，出现在窗前的穿衣镜上了：原来月亮是长了腿的，爬着那竹帘格儿，先是一个白道儿，再是半圆，渐渐地爬得高了，穿衣镜上的圆便满盈了。	Complex 19 21 款款
它们只顾自己好玩，却不顾千千万万的人没有太阳和月亮，日子过不下去！	Complex 12 16 千千万万
新写的《国榷》共104卷，428万4千字，内容比原先的那部更加翔实、精彩，是一部不可多得的明史巨著。	Complex 31 33 翔实
克隆技术是一项可以造福于人类的科技成果。	Normal 12 14 人类
南极离得越来越近了，她拿着一只用蜡封严瓶口的啤酒瓶，兴冲冲跑到右舷。	Complex 17 19 封严
第二等苦人，便是厌恶自己本业的人，这件事分明不能不做，却满肚子里不愿意做。	Complex 20 22 分明
所有花生食品虽然没有了，然而父亲的话现在还印在我的心版上。	Complex 25 27 心版
在极度推崇和广泛使用化学杀虫法的十多年以后，昆虫学家们发现他们以为在几年前就已解决的问题又卷土重来，而且有了新麻烦：刚出现时毫不起眼的某种昆虫会迅速繁衍成灾。	Normal 69 71 昆虫
经过一番努力，美国妇女团体慷慨地援助玛丽・居里。	Complex 13 15 慷慨
解放后人民自己当家作主，生活日益美好，心情也必然格外欢畅，新一代歌手，都一定比三五十年前更加活泼和热情。	Complex 7 11 当家作主
袁世凯早就想杀章太炎，但是害怕遗臭万年，迟迟不敢下手。	Complex 15 19 遗臭万年
老爷爷眼睛一亮，俯下身子问：“你能行吗？”	Complex 8 10 俯下
我没听清他应的是什么，明白是正需要我“帮一把”的意思，就赶快绕到车后，一点也不隐藏力气地推起来。	Complex 39 41 隐藏
不准流一滴血，也不准割得超过或是不足一磅的重量；要是你割下来的肉，比一磅略微轻一点或是重一点，即使相差只有一丝一毫，或者仅仅一根汗毛之微，就要把你抵命，你的财产全部充公。	Complex 18 20 一磅
王冕不禁看得入了迷，心里想道：“古人说‘人在图画中’，真是一点不错。	Complex 0 2 王冕
蚂蚁们问他，“你在夏天为什么不贮存粮食呢？”	Complex 15 17 贮存
有一次刚好读到一首真像为我写照的小诗，更增加了我的悲愤。	Normal 3 5 刚好
她一向就想望着得人欢心，被人艳漢，具有诱惑力而被人追求。	Hard 14 16 艳漢
两只嘲鹰仍静静地伫立在沙滩上，希望能捕捉到最后一只迷路的幼龟作佳肴。	Normal 25 27 迷路
黄的，那是土，未开垦的处女土，几百万年前由伟大的自然力所堆积成功的黄土高原的外壳；绿的呢，是人类劳力战胜自然的成果，是麦田，和风吹送，翻起了一轮一轮的绿波——这时你会真心佩服昔人所造的两个字“麦浪”，若不是妙手偶得，便确是经过锤炼的语言的精华。	Normal 83 85 真心
1949年我人民解放军为了进军西北，不畏艰险，在龙门架设了十根铁索板桥，从此，结束了木船渡天险的历史。	Normal 39 41 结束
刘邓大军的战土大多来自北方，从没经历过南方山区这种浓密的苦雨，以及无边无际的瘴湿。	Normal 28 30 苦雨
如果雨一直不停，母亲就会留下瞎子先生，让他在阿荣伯床上打个中觉，晚上就在大厅里唱，请左邻右舍都来听。	Normal 5 7 不停
这时，他的同伴突然醒来，开始大声咳嗽，呼吸急促，时断时续，液体已经充塞了他的肺腔，他两手摸索着，在找电铃的按钮，只要电铃一响，值班的护士就会立即赶来。	Normal 58 60 电铃
这个唤做“智取生辰纲”。	Normal 0 2 这个
他竖起羽毛，伸出他细长的颈，从内心发出一个快乐的声音：	Complex 12 13 颈
红桧树每天、每月、每年都在不停地生长着。	Normal 13 15 不停
去年的粜价是七块半，今年的米价又卖到十三块，不，你先生说的，十五块也卖过；我们想，今年总该比七块半多一点吧。	Normal 13 15 米价
19世纪末，美国著名园艺育种家蒲班克，发现一株花瓣上好似有层烟雾的虞美人，特意培养，到20世纪初，便育出了各种深浅不同的蓝色虞美人，为花卉园艺增添了新的品种。	Normal 60 62 蓝色
那大概是1942年，沦陷时期的艰难岁月，我上小学三年级的时候。	Normal 1 3 大概
四十九团担任阻击任务，是最后渡过淮河的。	Normal 14 16 渡过
按照古代寓言书的记载，谁能解开奇异的高尔丁死结，谁就注定成为亚洲王。	Normal 15 17 奇异
杨志道“你等小本经纪人，偏俺有大本钱。”	Complex 6 8 小本
驾驶员从雷达的荧光屏上，能够看清楚前方有没有障碍物，所以飞机在夜里飞行也十分安全。	Complex 4 6 雷达
那小诗是个外国女诗人的手笔，我曾抄录下来，贴在床前，伤心地一遍遍读着。	Normal 11 13 手笔
在茫茫人世中，人们争名于朝，争利于市，哪里有闲心来关怀一棵古藤的生死呢？	Complex 14 18 争利于市
从龟巢到海边的一大段沙滩，无遮无挡，成百上千的幼龟结群而出，很快引来许多食肉鸟，它们确实可以饱餐一顿了。	Normal 32 34 引来
我们分析了当时的情况：水流湍急，即便先头分队能强渡过去，竹排来回渡一次，也需要一个钟头的时间，而敌人又在拼命地封锁。	Normal 41 43 钟头
军事远征诱惑着他们，而权力就是他们的乐趣。	Complex 4 6 诱惑
而我，今后需要一个非常清醒的大脑！	Normal 14 16 大脑
妖魔鬼怪们听说森林王国的树木都砍光了,高兴得手舞足蹈,一个个跃跃欲试,要去那里逞逞威风。	Normal 5 7 听说
只要孩子一失足，他就会跌到甲板上，摔个粉碎。	Complex 5 7 失足
当日林如海教女以惜福养身，云饭后务待饭粒咽尽，过一时再吃茶，方不脾胃。	Normal 27 28 吃
最后，渐渐对副刊也发生兴趣了。	Complex 6 8 副刊
这个曲调是《拨不断》，头两句都要求收音于平声，第五句要求收音于仄声，按《中原音韵》，“竭”和“绝”在当时正是读平声，“缺”字在当时正是读仄声（去声）。	Complex 68 70 仄声
长江中下游集中了全国92%的湖泊面积，由于围湖造田，1949年长江拥有25826平方千米的湖面，1998年只有14073平方千来的湖面了，减少了45.	Normal 60 62 平方
而不是什么都要斤斤计较，什么都要剑拔弩张，什么都要勾心斗角，什么都要你死我活。	Complex 7 11 斤斤计较
譬如洗地板，必用棕刷将每块方砖刷得通红，洗完以后骑在楼梯的扶手上陶醉半天。	Normal 26 28 楼梯
这正是老话说的‘恩将仇报’了！	Complex 8 12 恩将仇报
“多利”的成功率是1:434，如果在人身上做，成功率可能更低，而且很可能会产生出许多畸形的、具有严重缺陷的克隆人。	Complex 42 44 畸形
开船以后，水路中的风景，盒子里的点心，以及到了东关的五猖会的热闹，对于我似乎都没有什么大意思。	Hard 26 29 五猖会
从那以后，一队队骆驼商队在这漫长的商贸大道上行进，他们越过崇山峻岭，将中国的养蚕、缫丝、冶铁、造纸、凿井、灌溉等技术带向中亚、西亚和欧洲，将那里的葡萄、核桃、石榴、蚕豆、黄瓜、芝麻、无花果等食品带到我国，还有狮子、犀牛、良马等动物，也传进了我国。	Hard 41 43 缫丝
黄河的波浪激荡着我关于敌后几年生活的回忆，激荡着我对于那女孩子的纪念。	Normal 11 13 敌后
过了好几个礼拜，这个可怜的家伙才渐渐从它因长期禁锢所受的精神虐待中恢复过来。	Normal 13 15 家伙
后来，祖逖当上了将军。	Normal 8 10 将军
上海东洋人打仗，好多的厂关了门，小王在那里做叫化子了，你还不知道？	Complex 22 25 叫化子
葱茏茂密的枝柯之间，也许个别地方略见疏落，也许这儿或那儿有一片叶子颜色稍淡；但它并不起眼，不去仔细寻找便难以发现。	Normal 31 33 叶子
从前有人说，诗是从声律最优美的散文中洗练出来的；也有人意识到，具有语言形式美的散文却又正是从诗脱胎出来的。	Normal 12 14 优美
原来，白头翁每次飞过海滩时，总是认认真真地读小螃蟹写下的诗，她还把它们记在心里，并告诉了很多朋友。	Normal 14 16 总是
我们一到了街上，我的朋友老雄猫就寒颤了一会儿。	Normal 5 7 街上
他把那张“氯化碘”的标签从瓶子上小心翼翼地揭下来，装在镜框里，挂在床头，不但自己天天看，还经常让朋友们看。	Complex 21 22 揭
从一定角度上看，这句话确实没错，因为在它的背后，传达了这样一个信息，那就是“知识就是力量”，科技知识是现代文明社会的立身之本。	Normal 21 23 背后
由上而下的视线，纵观原野，境界何等开阔。	Complex 8 12 纵观原野
格斯拉先生，”我说，心里有些烦闷，“你做的靴子好极啦！	Normal 10 12 心里
返回的雁群，不再在沼泽上空做试探性的盘旋，而像凋零的枫叶一样，摇晃着从空中落下来，并向下面欢呼的鸟儿们伸出双脚。	Complex 9 11 沼泽
正是这些“东西”渲染了场所的氛围。	Complex 14 16 氛围
