罗伯特听了禁不住打了个寒战。	Normal 3 4 听
从我撒种的地方出发，向东西南北四面扩展。	Normal 15 17 四面
爸爸竟然也说不出它是什么树，一会儿说是“桧树”，一会又说恐怕是“槭树”，都是奇怪的名称；他只说他小时候就经常来爬它，他们那群小孩子管它叫“大不列颠”，真是莫名其妙。	Normal 41 43 名称
“这里没找到金子，”彼得若有所悟，“但这土地很肥沃，我可以用来种花，人们一定会买些花来装扮自己的客厅。	Normal 31 33 种花
要不然，则当佳节大典之际，他们拿不出东西来，只好磕头贺喜，讨一点残羹冷炙做奖赏。	Hard 32 36 残羹冷炙
因此关系闹得很僵，小房子的玻璃便成了娃娃们袭击的对象。	Normal 13 15 玻璃
于是孩子就把一只手举到浅灰色帽檐旁，说：“是，少校同志。	Complex 14 16 帽檐
站在长城上，踏着脚下的方砖，扶着墙上的条石，很自然地想起古代修筑长城的劳动人民来。	Complex 30 32 修筑
祖父发现我铲的那块地还留着一片狗尾草，就问我：“这是什么？”	Normal 0 2 祖父
这两日酒客稀少，违了他钱限，怕他来讨时，受他羞耻。	Complex 11 13 钱限
“当然值得，”勒罗说，“这样可以免得他们感到孤独，既让他们博得车既车警得尊敬，也不致被他们得旅伴——那些将要同车的人瞧不起，在整个旅途中都有了身价地位。	Normal 46 48 旅伴
大老望着弄渡船的老船夫涎皮的老脸，轻轻地说：	Hard 11 13 涎皮
但有，只顾卖来，一发算钱还你。	Normal 10 12 算钱
当时，那初入秋分线的太阳，差不多正在我的头顶；所以依我的观测，我是北纬9度22分。	Normal 13 16 差不多
他选了一群特别圈定的随员棗其中包括已经去看过的那两位诚实的大臣。	Normal 26 28 诚实
晚餐常常是一碗番薯粥、一块酱豆腐而已。	Complex 7 9 番薯
霞光中，小露珠光彩熠熠，把所有的植物都装点得格外精神——金黄的向日葵，碧绿的白杨树，紫红的喇叭花，还有数不尽的鲜花嫩草，都像俊俏的小姑娘戴上了美丽的珠宝，显得更加生机勃勃。	Complex 7 11 光彩熠熠
杜暹先生藏书万卷，每卷后都亲题曰：“清俸买来手自校，子孙读之知圣道，卖及借人为不孝。”	Complex 22 25 手自校
金龟子的折扇，跟天牛长长的须角、锹甲的铁锹般的上颚一样，都是发育成熟可以求偶的标志，只是外形各不相同而已。	Normal 30 32 发育
她座落在甘肃省三危山和鸣沙山的怀抱中，四周布满沙丘，492个洞窟像蜂窝似的排列在断崖绝壁上。	Complex 1 3 座落
让我们穿越时空隧道，访问中生代的地球，看看这一演化过程吧！	Complex 23 25 演化
他立刻想到了他妻子的那些“便宜货”，因为他心里对这些从前叫他生气的“冒牌货色”还怀着怨恨。	Normal 30 32 生气
鲁迅先生临时要寄一封信，就得许先生换起皮鞋子来到邮局或者大陆新村旁边信筒那里去。	Complex 34 36 信筒
比如一个部落或一个村庄有病毒或细菌，把这村里的人畜都害死了以后，这种病毒或细菌也就灭绝了。	Normal 34 36 病毒
向下看，怪石突兀，绿树掩映，浩浩荡荡的雅鲁藏布江自西而来，然后转向，绕着南迦巴瓦峰作马蹄形大拐弯，向南奔腾而去。	Normal 0 2 向下
有一次，在学术报告结束之际，一位年轻的女记者抢先跃上讲坛，面对这位当时已在轮椅上生活了30多年的科学巨匠，深深景仰之余，又不无悲悯地问：“霍金先生，病魔已将您永远固定在轮椅上，你不认为命运让你失去太多了吗？”	Complex 63 65 悲悯
当日林如海教女以惜福养身，云饭后务待饭粒咽尽，过一时再吃茶，方不脾胃。	Complex 8 10 惜福
一个冬天的夜里，她从歌剧院回来，冻得全身直打哆嗦，第二天不停地咳嗽，一个星期以后就害肺炎死了。	Complex 41 42 害
麦隆内夫人似乎比居里夫人还要羞怯，她以记者为业已有二十多年了，可是在这个心灵毫不设防的黑衣女士面前，竟问不出一句话来。	Normal 8 12 居里夫人
现在的北河沿和南河沿就是它的故道，所以沿着现时的北京饭店，军管会，翠明庄，北大的三院，民主广场，中法大学河道一直北上，尽是外来的船舶，由南方将物资运到什刹海。	Normal 21 23 现时
“蜂儿如一朵小雾稳稳地停在半空；蚂蚁摇头晃脑捋着触须，猛然间想透了什么，转身疾行而去；瓢虫爬得不耐烦了，累了祈祷一回便支开翅膀，忽悠一下升空了；树干上留着一只蝉蜕，寂寞如一间空屋；露水在草叶上滚动，聚集，压弯了草叶轰然坠地摔开万道金光。”	Normal 59 61 支开
这里太好玩儿了，还有好吃的鳕鱼。	Complex 13 15 鳕鱼
那时候没有火车、汽车，没有起重机，就靠着无数的肩膀无数的手，一步一步地抬上这陡峭的山岭。	Complex 38 40 陡峭
“牛奶，”我喃喃地说……	Normal 1 3 牛奶
眼前昏暗了，可是还能感觉左右和上方的山石似乎都在朝我挤压过来。	Normal 2 4 昏暗
李大叔以最快的速度把墙角那盛着一半糠皮子的缸搬开。	Normal 10 12 墙角
医生建议他再做一次手术，他冷冷地、生硬地说：“到此为止。	Complex 17 19 生硬
又是一个下雾的日子。	Complex 4 6 下雾
人们的诵经声和讨价还价的嘈杂声混在一起，香炉中吐出的桑烟香味与外国香水的气味混在一起，古老质朴的藏戏唱腔与节奏激烈的迪斯科乐曲混在一起……。	Normal 33 35 香水
国王听着狂风的吼叫,看着在黄沙中隐隐约约被埋没的高楼大厦,深深地叹了口气,瘫倒在自己的宝座上。	Normal 13 15 黄沙
嘎羧走了整整一夜，天亮时，来到打洛江畔。	Normal 9 11 天亮
立刻，人们都警惕地竖起耳朵。	Complex 9 11 竖起
众军汉凑了五贯钱去买酒，白胜却说∶“不卖了，这酒里有蒙汗药。”	Normal 14 16 却说
那猴在山中，却会行走跳跃，食草木，饮涧泉，采山花，觅树果；与狼虫为伴，虎豹为群，獐鹿为友，猕猿为亲；夜宿石崖之下，朝游峰洞之中。	Normal 8 10 行走
他又站起来了，沙哑着嗓子，一字一句地、充满感情地念着这个动人的故事。	Normal 28 30 动人
自从40亿年以前地球表面开始形成以来，水已经在地壳运动后形成的地球最初面貌——犹如雕塑的毛坯上，进行着艰辛而细致的重新塑造：夷平山地，挖掘峡谷，建造三角洲，开凿大地形，刻画出精细的地貌。	Normal 87 89 精细
广场北面乾清门以内叫“内廷”，是皇帝和后妃们起居生活的地方，主要建筑有乾清宫、交泰殿、坤宁宫和东六宫西六宫。	Complex 35 38 乾清宫
此时，《歌唱祖国》的豪迈旋律以柔板的方式表现出来，令人心潮澎湃。	Hard 15 17 柔板
我还搜遍外婆的针线箧，寻出碎布头，做小帽子做超短裙，甚至做了一件游泳衣。	Normal 22 25 超短裙
村里老人们说：“看着吧，鬼非找他算账不可！”	Normal 0 2 村里
红纸剪成五毒，贴在门槛上。	Complex 9 11 门槛
我向里面望了一下，阴天，暗得很，只能模糊辨出坐在南首的是一个瘦瘦的、五十上下的中国人，穿一件牙黄的长衫，嘴里咬着一枝烟嘴，跟着那火光的一亮一亮，腾起一阵一阵烟雾。	Complex 24 26 南首
他毕生的真正使命，就是以这种或那种方式参加推翻资本主义社会及其所建立的国家设施的事业，参加现代无产阶级的解放事业，正是他第一次使现代无产阶级意识到自身的地位和需要，意识到自身解放的条件，这实际上就是他毕生的使命。	Normal 21 23 推翻
贝聿铭1935年远渡重洋，到美国留学。	Normal 14 16 美国
夏洛克难道我单单拿回我的本钱都不成吗？	Normal 3 5 难道
娘儿俩走累了，看见路边有六七座亭子，就走进一座亭子里去歇歇脚。	Complex 27 30 歇歇脚
我和村里的孩子们在柚子树下捉迷藏，做游戏。	Complex 13 16 捉迷藏
酒家道：“只有熟牛肉。”	Normal 8 10 牛肉
这山原来没有路，那些人踩出来的小路滑极了，我一步三滑，肩上的煤筐来回晃荡，像是打秋千。	Complex 39 42 打秋千
从那时起，我们不再随意揪它，蒲公英成了我们最喜爱的一种花。	Normal 9 11 随意
主席用食指按着紧锁的眉头，情不自禁地喃喃着。	Complex 18 20 喃喃
不过，读诗的时候，纱窗外的萤火虫正提着灯笼跳舞，风吹竹叶沙沙伴唱，还有草丛中的牛蛙沙着嗓子呱呱地叫，把爸爸的吟哦声衬托得很“古典”。	Complex 41 43 沙着
其余的十二道拱门下的拱廊就当作马厩或者是“拱房”，当斗技场中举行战车比赛时，那是安置马车的地方；当场内举行罗马人最喜爱的流血角斗的表演时，那儿就是给角斗土休息和关闭猛兽的地方。	Complex 62 64 角斗
顾客连声道谢，付了钱满意地离开了。	Normal 0 2 顾客
1832年5月5日，星期二，早晨7点，法兰西的一群最著名的医生和生物学家，一齐解剖了居维叶的尸体。	Complex 39 41 解剖
一丈青大娘跟老头子叨唠这个，嘟哝那个，老头子阴沉着脸，哼哼哈哈，一脑门子官司；一丈青大娘气不打一处来，跟老头子叫起了苦，顺口就给何满子告了状。	Normal 60 62 顺口
世界上许多民族都有关于火的崇拜、火的禁忌的习俗。	Normal 21 23 习俗
第一，包身工的身体是属于带工老板的，所以她们根本就没有“做”或者“不做”的自由。	Normal 20 22 她们
关羽、张飞在门外站了好长时间不见动静，便走进门来。	Complex 16 18 动静
显然窗台与树枝之间的距离超过小地主的飞行能力，它张开翅膀，待了一会儿，又理智地收拢了。	Normal 5 7 树枝
我喜欢她们美好宽阔又明净的额头，以及活泼清澈的眼神。	Normal 10 12 明净
那个人接过来翻来覆去地仔细看了一阵儿，又掂了掂分量，拿起一个放大镜，把他的伙计叫过来，小声嘀咕了几句，然后把项链放在柜台上，瞧瞧远看的效果如何。	Normal 37 39 伙计
不久，一道道的美味就上来了，有葛根粥、蕨叶炒山姜（月桃的块茎）、野菜炒虾仁、山刺瓜姜荡、烤鱼、烤虾，上面撒了山胡椒粉，还有在火堆里焖熟的天门冬块根，真是丰盛极了。	Complex 65 67 焖熟
歧江公园中的几个典型的加法和减法设计包括：	Complex 0 2 歧江
在这条路上，我一天比一天更加认识：只有这种知识，这种意志，才是世界上最可宝贵的财产。	Normal 3 5 路上
他每趟赶马回来，一心盼家，最大的盼头就是享受天伦之乐。	Normal 16 18 盼头
连翘花举起金黄的小喇叭，向着长天吹奏着生命之歌。	Normal 3 5 举起
没有赶上他，但双脚胀痛得像火烧似的。	Complex 9 11 胀痛
最狼狈的是短裤被人偷走，我不得不赤裸裸、水淋淋地像安徒生的皇帝那样，穿着“新衣”进城，跑过一条街，让那些好管闲事的娘儿们捂着嘴笑。	Normal 29 31 皇帝
是的，春天是多么美好啊，那蓝天白云，那教堂尖顶的莺歌燕舞，那塞纳河畔嬉戏的孩子，怎能不叫人陶醉呢？	Normal 3 5 春天
我不好意思地笑一下，鞠了一个“半躬”，摸摸里衫上的袋，袋里只剩一块多钱，那是我和一个同住的失业工友那几天的饭费。	Normal 1 5 不好意思
旧耻已湔雪，中国应新生。	Normal 9 11 新生
这个团总少爷自恃手粗腿大，会两套拳术，有几分蛮力，又仗着他父亲的权势，一贯逞强好胜，经常欺侮穷人家的细娃，是赵家场上有名的恶少。	Normal 20 22 几分
梁和柱子以及门窗阑干大多漆广漆，那是不刺眼的颜色。	Complex 8 10 阑干
温度这样高，很难有什么物体不被熔化、穿透。	Normal 11 13 物体
凭经验，我晓得这一定又因为我是个女同志的缘故。	Complex 20 22 缘故
最狼狈的是短裤被人偷走，我不得不赤裸裸、水淋淋地像安徒生的皇帝那样，穿着“新衣”进城，跑过一条街，让那些好管闲事的娘儿们捂着嘴笑。	Normal 5 7 短裤
而有地炉、暖炕等设备的人家，不管它门外面是雪深几尺，或风大若雷，躲在屋里的两三个月的生活，却是一年之中最有劲的一段蛰居异境；老年人不必说，就是顶喜欢活动的小孩子们，总也是个个在怀恋的，因为这中间，有的是萝卜、雅儿梨等水果的闲食，还有大年夜、正月初一、元宵等热闹的节期。	Normal 52 54 有劲
我这样做，为的不是留给后来的人看（因为我不相信以后会有人到这荒岛上来），只不过写出来给自己每天看看，减轻一点儿心中的苦闷罢了。	Normal 30 32 荒岛
威尼斯城的法令等于一纸空文。	Complex 9 13 一纸空文
一霎时，我感到了责任的重大，就像领袖人物在严重关头时那样。	Normal 8 10 责任
兴旺还没有离村公所，小芹拉着妇救会主席也来找村长。	Complex 14 17 妇救会
贝尔听着听着，从吉他的共鸣声中受到启发，心中豁然开朗：“有办法了！	Normal 8 10 吉他
不过习惯力量的深广非我们意料所及。	Complex 12 16 意料所及
他缓慢下堤，几百人的目光追踪着他的脚步，似要从中找到希望和信心。	Complex 12 14 追踪
凡是到这些村庄去下乡，到这些人家去做客，他们最高级的接待是陪着看一场秦腔，实在不逢年过节，他们就会要合家唱一会乱弹，你只能点头称好，不能耻笑，甚至不能有一点不入神的表示。	Complex 34 36 秦腔
妈妈对我丢了个眼色，我立刻爬起来，拖着大刀，狼狈而逃。	Complex 22 26 狼狈而逃
生活在世界各地的犹太人，他们以自己在诸多方面的出色表现，向人类证明着这个民族生机勃勃的巨大创造力。	Normal 45 48 创造力
他拉着我，坐在一根伐倒的树干上，把这朵花擎在我的眼前，说：“仔细看看，仔细看看，时间已经不多了！”	Normal 12 14 树干
有一处需经隧道，穿山而过；俯瞰脚下峡谷，只见一股清流急湍其间，环顾四周，岩壁巉峻，丘岗葱绿，美不胜收。	Normal 17 19 峡谷
语调，是有声语言特有的要素，其丰富的表达功能，光是文字加上标点符号是无法实现的。	Complex 0 2 语调
那只棕色的，在和我生分的时候，曾经吓过我。	Normal 2 4 棕色
然后，鼓锣暂停，船上、岸边的人们聚精会神地扫视着水面，鸭子一露面，立刻喊声乍起，各船迅速拨转船头重新“围剿”，水面立时锣鼓喧天。	Complex 16 20 聚精会神
蔺相如看这情形，知道秦王没有拿城换璧的诚意，就上前一步，说：“这块璧有点儿小毛病，让我指给您看。”	Complex 19 21 诚意
那部书里着力描写的人物，如林冲——林教头风雪山神庙一回，看了使我气愤填胸！——	Complex 32 36 气愤填胸
即使荒野露宿，栖身洞穴，也要“燃松拾穗，走笔为记”。	Normal 0 2 即使
我说,不要纸糊的,还要透亮。	Complex 6 7 糊
地平线上那一轮胭脂色的物什，终于从我们的眼前魔术般消失，一切又重归于死寂。	Complex 11 13 物什
出了垂花门，早有众小厮们拉过一辆翠幄青绸车，邢夫人携了黛玉，坐在上面，众婆子们放下车帘，方命小厮们抬起，拉至宽处，方驾上驯骡，亦出了西角门，往东过荣府正门，便入一黑油大门中，至仪门前方下来。	Complex 2 5 垂花门
我要取得他的好感。	Normal 2 4 取得
人们往往只抓住他说的前一句话，而丢了他说的后一句话，因此，就对陶渊明的读书态度很不满意，这是何苦来呢？	Complex 46 48 何苦
瓶底可以焊上去，也可以把瓶腹以下的一截打成盘子的形状，那就有了底，不用另外焊了。	Normal 33 35 不用
那种正直而慈祥的眼光，使我立刻感到身上受了父亲的抚摩——严肃和慈爱交织的抚摩似的。	Normal 2 4 正直
父亲总是挑选他认为最合适的儿子当继承人，也就是与他最相像，因而也是最值得他欢心的那个儿子。	Normal 26 28 相像
惨象，已使我目不忍视了；流言，尤使我耳不忍闻。	Normal 3 4 已
淡黑的起伏的连山，仿佛是踊跃的铁的兽脊	Normal 0 2 淡黑
我们这些教师都是有思想的、很正派的人，受过屠格涅夫和谢德林的陶冶，可是这个老穿着雨鞋、拿着雨伞的小人物，却把整个中学辖制了足足十五年！	Complex 21 25 屠格涅夫
它吹动着细沙移动，使沙漠不断扩大，淹没附近的土地和村庄，这就是土地沙漠化的过程。	Normal 1 3 吹动
在希望渺茫的将来，如果炎症能够消失，可以试试做孔手术。	Complex 23 26 孔手术
就在这时，船长威严的声音压倒了一切呼号和嘈杂，黑暗中人们听到一段简短有力的对话：	Complex 32 36 简短有力
“大家都在外面等待，准备好了华盖，以便举在陛下头顶上一参加游行大典。”	Complex 29 31 游行
他和全民族都遭受日本侵略带来的痛苦，而他的妻子林徽因的弟弟，作为一名中国军队的飞机驾驶员，就牺牲于对日空战之中。	Normal 41 44 驾驶员
后来，当我知道日本侵略者是怎样残忍地虐杀中国的爱国者的时候，我对于老师们的勇敢，不能不从心底里感到无限的敬佩。	Complex 52 54 敬佩
静候一旁的考察队员按捺住激动的心情,像守候着一只易碎的宝瓶一样,小心翼翼地观察着,悄悄地拍摄照片,生怕惊飞了这两只珍稀的鸟儿。	Normal 24 26 易碎
吃那些没收进主人家仓房里的东西，我还一次也没有被人家抓到过。	Normal 6 9 主人家
其实，在约翰·肯尼迪图书馆建成的前一年———1978年，华盛顿国家艺术馆东楼的设计建造成功，便已奠定贝聿铭作为世界建筑大师的地位了。	Complex 50 53 贝聿铭
肖邦就是这样带着亡国之恨在异国他乡与世长辞了。	Normal 4 6 这样
看着这些有色彩、有声音、有气味的字词怎能不诱发你调动这些语言文字的情绪啊像徜徉在夏天夜晚的星空下，为那壮丽的景色而迷醉，我无限钟情于我赖以思维和交往的汉字，并震惊于它的无限活力和奇特魅力。	Complex 63 65 钟情
屋后有一堆柴炭，拿几块来，生在地炉里。	Normal 3 5 一堆
可贾里总不能在校园中同邱士力比武，或者动刀动枪像武打小说一样。	Normal 24 26 武打
我快活地坐在我的窗前，度过了一个月，两个月，我留恋于这片绿色。	Normal 11 13 度过
我把那件印着骄傲的仰着头的大角麋鹿的运动衫放在柜台上，抱着鞋盒走出商店。	Normal 23 25 柜台
开始泼水了，大家互相追赶，你拿瓢往我衣领里灌，我端盆向你身子上泼。	Normal 28 30 身子
这个鳏夫两只眼睛睁得老大，愣在那儿，一下子糊涂了。	Complex 21 23 糊涂
奥斯卡眼里淌出两滴眼泪，带着极度的饥饿和疲乏，一头栽了下去。	Complex 14 16 极度
讲演、谈判所占时间也不断加长，大概力量都费在擦拭“模糊”和防“悖”设施上了吧？	Complex 22 24 擦拭
唯其如此，才需要我们日以继夜，终生的追求、苦练；要不然大家做了羲皇上人，垂手而天下治，做人也太腻了！	Complex 10 14 日以继夜
你也曾想到这一层，你向这个沉闷的世界吹进一股生气，在人类的平凡生活中，你另外创造一个世人永不可企及的，一个侠义勇敢的天地吗？	Normal 42 44 世人
我两处去看了，两处的水里都有月亮；沿着河沿跑，而且哪一处的水里都有月亮了。	Complex 19 21 河沿
杨志又问道：“你等莫不是歹人”那七人道：“你颠倒问，我等是小本经纪，那里有钱与你。”	Complex 38 39 与
我们不必穿着厚厚的衣服，显得笨手笨脚；也不必为大风沙烦恼。	Normal 26 28 烦恼
杀死牛虻，真是不堪设想的恐怖，他感人肺腑的勇气，曾像太阳的光芒一样在他们死气沉沉的生活中闪耀，而现在，他必须死，死于他们之手，这对他们来说，就是去熄灭天上的明灯。	Normal 75 77 天上
我军的伤员陆续从火线上抬下来。	Normal 3 5 伤员
海力布听到这个消息，大吃一惊。	Complex 10 14 大吃一惊
有的所错过的，时不复返，机不再来，属於永远的错过，但因为你善於细细咀嚼这错过的苦果，竟能从惆怅中升华出憬悟，乃至於酿出诗意与哲理……	Complex 45 47 惆怅
不信，你注意一下自己右手中指的左侧，由于握笔的压力和磨擦，那里就生出了茧子。	Normal 15 17 左侧
一丈青大娘站在篱笆外的伞柳阴下放鸭子，一见几个纤夫赤身露体，只系着一条围腰，裤子卷起来盘在头上，便断喝一声：“站住！”	Complex 25 29 赤身露体
我真不知道还有没有比列宁格勒更残酷的围城。	Complex 18 20 围城
于是大家把这孩子讲的话私下里低声地传播开来。	Normal 14 16 低声
奶奶打开门，小玲蹦蹦跳跳进来了。	Normal 0 2 奶奶
还有的人评论说，远看这些字，有如鸿鸽群游，迁回绵延；近看这些字，好像布阵排兵，井然有序。	Complex 21 25 迁回绵延
在得到精神陶冶的同时，我们还会明白，什么样的文章才是真正出色的文章。	Normal 18 21 什么样
二是说明读书的方法，不要固执一点，咬文嚼字，而要前后贯通，了解大意。	Complex 17 21 咬文嚼字
我的故乡没有繁华酥骨的都会，没有静谧侵肌的湖泊，没有悲剧般幽深奇诡的城堡，没有绿得能融化你所有思绪的大森林。	Normal 47 49 思绪
这时是9时10分，军舰上层传来一声轻快的笑声，原来是几个毛头小伙子水兵，其中一个正伸臂点着下面的梅津，又说又笑。	Complex 48 50 梅津
他觉得有十足的把握，他还剩下一粒子弹。	Complex 4 6 十足
在日式的古屋里听雨，听四月，霏霏不绝的黄梅雨，朝夕不断，旬月绵延，湿黏黏的苔藓从石阶下一直侵到舌底，心底。	Normal 47 49 舌底
我的身体是那样轻盈，可以随心所欲，运转自如，凭着双臂舒展和双腿弹动，似乎想去哪里就能飞到哪里。	Normal 7 9 轻盈
芬奇开始学画的时候，老师先让他画鸡蛋，画了一个又让画一个，他画得不耐烦了，就问老师：“老师，您天天要我画鸡蛋，这不是太简单了吗？”	Complex 32 35 不耐烦
这个人打扮与众姑娘不同，彩绣辉煌，恍若神妃仙子：头上戴着金丝八宝攒珠髻，绾着朝阳五凤挂珠钗；项下戴着赤金盘螭璎珞圈；裙边系着豆绿宫绦双鱼比目玫瑰佩；身上穿着缕金百蝶穿花大红洋缎窄裉袄，外罩五彩刻丝石青银鼠褂，下罩翡翠撒花洋绉裙。	Complex 106 113 翡翠撒花洋绉裙
“别对我产生误会，德尔，”他说道，“无论剪发、修面，还是洗头，我以为世上没有什么东西能减低一点点对我妻子的爱情。	Complex 23 25 修面
纷扬的白雪里，依稀看到她穿着蓝色羽绒衣，在结冰的湖面掷下一年雪团般四处进溅的清脆笑声。	Normal 30 32 雪团
他像石像一样地站着，直到危险过去，他才猛然哆嗦了一阵，倒在潮湿的苔藓里。	Normal 19 21 猛然
现今，创作上有一种长的趋向：短篇向中篇靠拢，中篇向长篇靠拢，长篇呢，一部、两部、三部……	Complex 11 13 趋向
1940年初夏，十六岁的邓稼先南下求学。	Complex 12 15 邓稼先
据后代文人考订，《清明上河图》可能作于政和至宣和年间，那正是北宋统治者在覆灭之前大造盛世假象，以此掩盖内忧外患的时期，建炎之后，南渡的北宋遗民怀念故土，在他们眼中，这副图卷必有其特殊的意义，正是他们回首故土，梦回繁华的写照。	Normal 30 32 北宋
徜徉这里，别有一番情趣。	Complex 7 9 一番
他见我挨他坐下，立即张皇起来，好像他身边埋下了一颗定时炸弹，局促不安，掉过脸去不好，不掉过去又不行，想站起来又不好意思。	Normal 20 22 埋下
山羊小心地把四只脚都踩在木板上，身子弯得像一座拱桥。	Complex 23 25 拱桥
但自从被《申报》重金礼聘去当总编辑以后，也许是四为报受到立完派的张謇等影响过多、控制过严吧，他以“冷”的署名写的“时评”和“小言”，吞吞吐吐，有时简直不知所云，真如一般人批评的，看了像读《太上感应篇》一般，《时事新报》有署名“东荪”的评论，似乎言之有物，但文词啰嗦，不着边际。	Complex 133 137 不着边际
每当她手持风灯走过长街，身影所到，士兵们以亲吻她的身影来表示自己的崇高敬意，并亲切地称她为“提灯女士”。	Complex 33 35 崇高
从太阳系的诞生情形看，金星、火星与地球几乎是同时期形成，也几乎是由同样的物质组成的，但为什么只有地球出现了生命呢？	Complex 5 7 诞生
黑人得不到公民的权利，美国就不可能有安宁或平静，正义的光明的一天不到来，叛乱的旋风就将继续动摇这个国家的基础。	Complex 36 38 叛乱
“年”见了桃符，听到爆竹响，吓得赶快逃跑，这样大家就安然无恙了。	Normal 8 10 听到
这样做，那就离纳粹的“优生”不远了，或者说那是在完成希特勒未完成的事业。	Normal 30 32 完成
我受邻居委托替她照看孩子，每月从她那里得到生活费。	Normal 2 4 邻居
雄性小鹿两岁时长角分杈，六岁时杈角才发育完全。	Normal 18 20 发育
我站在天都峰脚下抬头望：啊，峰顶这么高，在云彩上面陡的石级，石级边上的铁链，似乎是从天上挂下来的，真叫人发颤！	Complex 25 26 陡
读史使人明智，读诗使人聪慧，演算使人精密，哲理使人深刻，道德使人高尚，逻辑修辞使人善辩。	Complex 21 23 哲理
原来池底长着许多石笋，有的像起伏的丘陵，有的像险峻的山峰，有的矗立的宝塔，有的像成簇的珊瑚。	Complex 8 10 石笋
但是，持对立观点的皮埃尔并不甘于失败。	Normal 16 18 失败
只三天工夫，我那表亲的脚便开始收口。	Complex 15 17 收口
上下打量我两眼，就转身骑上车走了。	Complex 2 4 打量
但是，为了这样一个短暂和细小的生命，为了这样一个脆弱和卑微的生命，上仓给它制作出来的居所却有多精致、多仔细，多么地一丝不苟啊！	Complex 57 61 一丝不苟
鱼成群结队地在珊瑚丛中穿来穿去，好看极了。	Normal 18 20 极了
可惜它们并不真正存在，当彩虹悄然隐去，海市无声消失的时候，人们仍然只能依靠自己的双脚走出戈壁，去寻找活水和黑土，寻找蔚蓝色的大海和坚实的船帆。	Complex 58 60 蔚蓝
提起旧事翠翠嗤的笑了。	Normal 2 4 旧事
自从40亿年以前地球表面开始形成以来，水已经在地壳运动后形成的地球最初面貌——犹如雕塑的毛坯上，进行着艰辛而细致的重新塑造：夷平山地，挖掘峡谷，建造三角洲，开凿大地形，刻画出精细的地貌。	Complex 62 64 夷平
我镇定了情绪，找回了信心，用清晰响亮的声音，朗读已经会背诵的课文，赢得家长们的阵阵掌声。	Normal 30 32 课文
他拿走了我的司机执照，虽然我再三请求他原谅，还是没有用。	Complex 8 10 执照
缅伯高晓行夜宿，餐风饮露，来到陕西沔阳，离京城已经不远，见一片湖水在前，十分清澈。	Hard 17 19 沔阳
他们开步走，手中托着空气棗他们不敢让人瞧出他们实在什么东西也没看见。	Complex 2 5 开步走
这天，我爬上树，坐在树杈上，剥开柚子津津有味地吃着。	Normal 16 18 柚子
他在华美的地毯上来回踱步。	Complex 10 12 踱步
我眺望四周，一片茫无边际的蔚蓝的海，无数波浪闪耀着金鳞；头上，也是这样茫无边际，这样蔚蓝的海——在那儿，温柔的太阳在运行着，宛然在微笑。	Complex 8 12 茫无边际
就这样，简单而又美好地，北大为一个渴望以有限的生命拥抱永恒的小女孩打开了一扇神奇的窗子，从这微风吹拂的窗口，透进一片纯洁的真理之光。	Normal 27 29 永恒
粉色荷花箭高高地挺出来，是监视白洋淀的哨兵吧！	Complex 19 21 哨兵
道格拉斯寡妇守候在旁边，看汤姆是否遵守规定。	Complex 4 6 寡妇
我们沉浸在亲手采摘果实的欢愉中。	Normal 12 14 欢愉
这样小题大做反把朗丹先生弄得很不自在，他张嘴正要说：“噢！	Complex 2 6 小题大做
比如孔子说：“己所不欲，勿施于人”，强调的是人们“不应该做什么”，而不是要求人们“应该做什么”；又如“修己而不责人”“退一步海阔天空”等等这样的格言，都包含了克己、忍耐、收敛的意思。	Normal 82 84 忍耐
那是一种灵醒的绿，一种每个毛孔都会出油的绿，一种恣情率性、肆无忌惮的绿，一种看一眼就会让人心旌摇荡的绿，一种整个生命都跃跃欲试地要从绿色中挣脱出来的绿。	Normal 56 58 生命
急下马向前施礼，问曰：“先生非卧龙否？”	Hard 14 18 非卧龙否
白的花、紫的花、粉的花，向王奶奶张开了笑脸，好像在说：“嘀嘀答，嘀嘀答，王奶奶，你好哇！”	Normal 40 42 你好
和乌鸦很相像的那种怪样子的墨鸭，整排地停在舷上，它们的脚是用绳子吊住了的，下水捕鱼，起水的时候船户就在它的颈子上轻轻地一挤！	Complex 13 15 墨鸭
幸而村长脑筋清楚，劝兴旺说：“小二黑发疟是真的，不是装病，至于跟别人恋爱，不是犯法的事，不能捆人家。”	Normal 39 41 犯法
他永远不受外物冲撞，所以曲线优美，处处显不着养尊处优。	Complex 7 9 冲撞
1900年，“八国联军”入侵北京，最后一群麋鹿惨遭厄运，有的被杀戮，有的被装上西去的轮船。	Complex 21 23 麋鹿
芒果树开的是星星点点的白花，仙人树开的是金灿灿的黄花，玉兰树高擎着白色或白里透青的玉杯，火炬树绽开的花朵比绿叶还多，一棵似一团火，的排似一片霞。	Normal 47 49 绽开
当然也有人为了谦虚，把自己的发言、提意见、提建议甚至演说称为“汇报一下”。	Normal 28 30 称为
有些人认为，勇气这一高贵美德只有在我们的祖先身上才能看到，他们因此非常尊重先人。	Normal 10 12 高贵
这些石刻，以生动写实的风格，向后人翻开了5000年前人类日常生活的画卷。	Complex 6 10 生动写实
更有殷勤的，跑回来偷拿了红薯、土豆，在火堆里煨熟给演员作夜餐，赚得进屋里有一个安全位置。	Hard 22 24 煨熟
