它没有婆娑的姿态，没有屈曲盘旋的虬枝，也许你要说它不美。	Hard 3 5 婆娑
后来，月亮姑娘再也不找人做衣裳了。	Complex 13 15 衣裳
小女孩向画片伸出手去。	Hard 4 6 画片
所以，医生们十分重视肠鸣音，特别是胃肠手术后听到肠鸣音就表示胃肠功能已恢复。	Complex 24 27 肠鸣音
一种极大，头胸浓绿色，腹部有黑色的环纹，尾部两侧有革质的小圆片，叫做“绿豆纲。”	Hard 25 27 革质
此外，他还是个暴躁的小老头儿，极端瞧不起别人的温情，却认为自己是保护楼上两个青年艺术家的看家恶狗。	Complex 15 17 极端
就这样，我们总是为了寻开心，揪掉这些不引人注目的小花。	Complex 14 15 揪
她没答理跑来讨好自己的叭儿狗，没去看心爱的小羊羔儿，不理睬调皮的小牛犊儿。	Hard 11 14 叭儿狗
世界被黄沙折腾得烦躁不安。	Normal 0 2 世界
实际上，这个黑色小鼠的受精卵在精细胞核刚进入卵细胞后，就把精细胞核连同卵细胞的核一起除去。	Normal 42 44 除去
在古庙中，在名园中，往往都有几棵寿达数百年的藤萝，许多神话故事也往往涉及藤萝。	Complex 36 38 藤萝
整整一个晚上，江雪都在思考对策。	Complex 13 15 对策
阴房修在山坡上，样子很像碉堡，四周留着许多小孔，里面钉着许多木架子。	Hard 0 2 阴房
于是那可怜的聋子把充满责怪和无限悲哀的眼光望着她。	Complex 6 8 聋子
宫顶建筑摒弃了巴罗克的圆顶和法国传统的尖顶建筑风格，采用了平顶形式，显得端正而雄浑。	Hard 39 41 雄浑
父亲因为事忙，本已说定不送我，叫旅馆里一个熟识的茶房陪我同去。	Complex 24 26 茶房
广袤的大地是她宽广的胸怀，茂密的森林是她飘逸的长发，温暖的太阳是她明亮的眸子，和煦的轻风是她甜蜜的絮语……	Hard 49 51 絮语
我观察过一次日出，日出比日落缓慢。	Complex 1 3 观察
骈偶的来源很古。	Hard 0 2 骈偶
这时你涌起来的感想也许是“雄壮”，也许是“伟大”，诸如此类的形容词；然而同时你的眼睛也许觉得有点倦怠，你对当前的“雄壮”或“伟大”闭了眼，而另一种味儿在你心头潜滋暗长了——“单调”。	Normal 30 33 形容词
以后我常做这样的游戏，有时和太阳赛跑，有时和西北风比赛，有时一个暑假的作业，我十天就做完了。	Normal 22 25 西北风
大索城中；无，则之郭，之村，之山僻，之邻府州县。	Hard 9 10 郭
这孩子花了整整一年功夫用玳瑁铅笔刀在课桌上刻自己的姓。	Hard 12 14 玳瑁
宋代理学家陆象山的语录中说：读书且平平读，未晓处且放过，不必太滞。	Complex 14 20 读书且平平读
那店小二把手帕包了头，正来郑屠家报说金老之事，却见鲁提辖坐在肉案门边，不敢拢来，只得远远地立住在房檐下望。	Complex 48 50 房檐
我空着肚子，又推了几步，实在推不动了，产生了“偷劲”的念头。	Hard 23 25 偷劲
比如说“烟”，它的直指的意义见过燃烧体冒烟的人都会明白。	Normal 19 21 冒烟
我于是日日盼望新年，新年到，闰土也就到了。	Complex 5 7 盼望
在这种无动于衷的简单应对背后有他逐渐强化起来的决心。	Normal 10 12 应对
这时候，从附近的丛林里飞来一只萤火虫，飘飘忽忽地，闪着幽幽的光。	Complex 19 23 飘飘忽忽
爸爸竟然也说不出它是什么树，一会儿说是“桧树”，一会又说恐怕是“槭树”，都是奇怪的名称；他只说他小时候就经常来爬它，他们那群小孩子管它叫“大不列颠”，真是莫名其妙。	Hard 32 34 槭树
三人冒雪走到卧龙冈，刘备轻叩柴门，开门的还是上回那个书童。	Complex 12 14 轻叩
华罗庚扬了扬手中的报纸，“这一天总算盼到了！”	Normal 16 18 总算
劳动，这是作家义无反顾的唯一选择。	Normal 12 14 唯一
但是，当时没有人提起，有没有多少人知道“邓稼先”的名字。	Complex 20 23 邓稼先
这时候我已挨了将近十个钟头的冷雨，全身没有一处不瑟瑟发抖。	Complex 5 6 挨
渐渐地，我读诗读出了兴趣，也会比较同一类题材的不同写法和诗人不同的情感表达方式，也关心起诗人的身世际遇了，我因此增长了不少知识。	Complex 47 51 身世际遇
“天资”，我本来想用“天才”，但天才是个稀见现象，其中不少是“偏才”，所以我弃而不用，改用“天资”，大家一看就明白。	Complex 1 3 天资
放眼望去，尽是姑娘们的七彩裙、花头帕、绣花坎肩和小伙子们的白披毡、蓝披毡、花腰带，好像一个硕大无朋的五彩花环罩在青苍的碧野上。	Normal 50 52 五彩
第二天的生意不错，可是躺了两天，他的脚脖子肿得象两条瓠子似的，再也抬不起来。	Hard 26 28 瓠子
第二天小光和小胖请了假,连学校的自然课老师也眼着考察队员一起参加寻找朱鹮的工作。	Hard 34 36 朱鹮
比如说苏东坡的“惠山烹小龙团”诗里三四两句“独携天上小团月，来试人间第二泉”，“天上小团月”是由“小龙团”茶联想起来的，如果你不知道这个关联，原文就简直不通。	Hard 22 29 独携天上小团月
在那春之宫殿，同粉蝶追欢取乐的桃花，自下而上，攀附他物的紫罗兰，还有那以富贵夸耀人世的牡丹，早已沉没在尘俗的荒漠里。	Complex 23 25 攀附
威尼斯城的法令等于一纸空文。	Complex 9 13 一纸空文
突然，我觉得有人抓住了我的手腕，接着一股力把我拉出水面。	Complex 13 15 手腕
于是他从集上买来一小片毛毡，剪成靴掌，缝上——结果毡靴又能穿了，跟崭新的一般。	Normal 36 38 一般
走进我家的院子，你会看到坐北朝南的一排新房，房檩、房柱都是一色儿新的，散发着树脂的香味。	Hard 22 24 房檩
它不仅仅成了波兰人朝拜的圣地，举行精神宴会的殿堂，参观游览的古迹，而且为数众多的外国音乐家、钢琴家、作曲家都把造访这个伟大艺术家的摇篮、这个喷射出了肖邦伟大音乐的不竭源泉，看成自己一生的夙愿。	Hard 9 11 朝拜
因为，每当他们来到他的面前时，便立即在他周围吵嚷得震天价响，并且不断形成新的派别互相谩骂，其中一派想要悠闲自在地把他观赏一番，他们并不是出于对他有什么理解，而是出于心血来潮和对后面催他们快走的观众的赌气，这些人不久就变得使饥饿艺术家更加痛苦；而另一派呢，他们赶来的目的不过是想看看兽畜而已。	Normal 99 101 赌气
我决心要揭开金蝉脱壳的秘密。	Complex 6 10 金蝉脱壳
因为知用中学的先生们希望我来演讲回，所以今天到这里和诸君相见。	Normal 28 30 相见
古丽拜尔婶婶笑容可掬地给我们斟上奶茶，阿伊霞姐姐给我拿来馓子，阿吉让我先尝尝无花果……	Hard 28 30 馓子
他并没有听到喘息声，他只是从梦里慢慢苏醒过来，觉得有条舌头在顺着他的一只手舔去。	Complex 37 38 舔
真正使贝聿铭声名远扬、跻身世界级建筑大师行列的，是约翰·肯尼迪图书馆的设计和建造。	Complex 11 13 跻身
河中忽然传来了刘伯承的声音：“李震同志，能架桥呀！	Complex 21 23 架桥
就这样他们还是唱着激昂而热切的号子，那汹涌澎湃的江水号子。	Normal 15 17 号子
大熊猫如今分布地域十分狭窄，仅见于我国四川省的岷山、邛崃山和大小凉山，甘肃省的南缘和陕西省秦岭南麓等海拔2000～3500米的崇山峻岭。	Hard 26 29 邛崃山
山川不同，便风俗区别，风俗区别，便戏剧存异；普天之下人不同貌，剧不同腔，京、豫、晋、越、黄梅、二簧、四川高腔，几十种品类；或问：历史最悠久者，文武最正经者，是非最汹汹者？	Complex 22 26 普天之下
胡早秋吓得要死，本能地在水中挣扎起来，搞得田立业益发艰难，一路上气喘吁吁，还喝了不少水。	Hard 24 26 益发
于是我重又产生了那种想法：说不定，爷爷的毡靴就是永远不会完结。	Hard 20 22 毡靴
一开始他就把我撩下几丈远。	Normal 1 3 开始
“蘖”、“绝”、“拔”押韵，“生”、“形”押韵。	Hard 1 2 蘖
像鸽子笼一般地分得均匀，每边八排，每排五户，一共八十户一楼一底的房屋，每间工房的楼上楼下，平均住着三十二三个“懒虫”和“猪猡”，所以，除了“带工”老板、老板娘、他们的家族亲戚和穿拷绸衣服的同一职务的打杂、请愿警之外，这工房区域的墙圈里面住着二千左右衣服褴褛而替别人制造衣料的“猪猡”。	Hard 126 128 褴褛
毫无疑问，6500万年前地球上曾经有过一次“大灭绝”，发生过一次“大劫难”。	Normal 12 14 地球
一群麋鹿悄无声息地向水塘边走去。	Hard 2 4 麋鹿
1910年他加入同盟会，筹款资助孙中山先生领导的辛亥革命；抗日战争爆发，他担任南洋华侨总会主席，捐资抗日，不顾危险，亲身回国考察战事、慰劳将士。	Hard 41 43 华侨
在我们这儿是零碎的，薄弱的，到你们那儿发展得明朗圆满。	Normal 17 19 那儿
看着人类这种狂妄的表现，大自然一定会窃笑——就像母亲面对无知的孩子那样的笑。	Normal 28 30 无知
这样，大自然布置完毕，显然满意了，因此它在自己的这件艺术品上，最后三下两下，将那些可以让人从人间步人胜境去的通道全部切断，处处悬崖绝壁，无可托足。	Complex 63 67 悬崖绝壁
麦当劳店堂里宜人的温控环境和悦耳的轻音乐，使不少中国顾客把麦当劳作为闲聊、会友、亲朋团聚、举行个人或家庭庆典仪式甚至某些学者读书写作的好地方。	Normal 17 20 轻音乐
崔杼不再说话,吩咐手下把他也杀了。	Complex 7 9 吩咐
休易与乔安西两人的画室就是在这胡同区里一栋矮墩墩的三层砖房的顶层。	Normal 9 11 画室
线绕在锭子上，线穗子一层一层加大，直到大得沉甸甸的，像成熟了的肥桃。	Complex 7 10 线穗子
上午11点钟左右，全茶峒人就吃了午饭。	Hard 10 12 茶峒
于是，伯父家盖房，想以它垒山墙，但苦于它极不规则，没棱角儿，也没平面儿；用錾破开吧，又懒得花那么大气力，因为河滩并不甚远，随便去掮一块回来，哪一块也比它强。	Hard 37 38 錾
风扇是使空气流动的唯一途径。	Complex 11 13 途径
在熹微的晨光里，他看见不远处有一栋小小的、红色屋顶的农家。	Hard 1 3 熹微
少停，外边先传进一阵敲门的声音，接着走进一男一女，男的一望而知是一个警察，女的一手提了一个小包袱，从她可怜神情，也不难猜出，她就是闯了祸的李嫂。	Hard 0 2 少停
但“人”不仅是在系统发育谱上属于脊椎动物门、哺乳动物纲、灵长类、人科、人属的人，而且是心理、社会的人（person，人格）。	Normal 51 57 person
我们平时使用的光盘，就是激光存储信息的载体。	Hard 19 21 载体
有时候，他引诱你到语言文字的穷边涯际，下面是深秘的静默：“此中有真意，欲辨已忘言。”	Hard 35 40 欲辨已忘言
普罗米修斯这个人类伟大的朋友，这个曾经把火带给人类，使人类脱离了苦海、教会了人类怎么生活的伟大英雄，如今却身缠铁链被栓在山崖上。	Complex 0 5 普罗米修斯
丹顶鹤不论是在地上引吭高歌，还是在天上展翅飞翔，都显得那么高雅。	Complex 0 3 丹顶鹤
范进即将这银子交与浑家打开看，一封一封雪白的细丝锭子，即便包了两锭，叫胡屠户进来，递与他道："方才费老爹的心，拿了五千钱来。	Hard 24 26 锭子
我全身用力，肌肉紧张，整个人收缩得像一块铁。	Complex 8 10 紧张
表演的尾声，也是最高潮，在欢乐的音乐声中，象群翩翩起舞，观众都拥到了宽阔的场地上，人群和象群混杂在一起舞之蹈之，热烈的气氛感染了在场的每一个人。	Complex 23 27 翩翩起舞
我们今天所说的远远不够表达我们内心的真实情感，言语在我们的不幸面前显得如此软弱无力：它们根本无法寄托我们对你们深深爱着的、同时也是我们所敬佩的英勇献身的人们的哀思。	Complex 79 81 哀思
就这样，这些并不引人注目的蒲公英，给我们带来了不少快乐。	Normal 25 27 快乐
心脏是一名勤劳的鼓手，它以每分钟60—100次的节律发出“同、特、同、特”的声音。	Complex 5 7 勤劳
既然是夜间，各种色相都隐退了，一切色彩斑斓的词汇也就失去了效能；又在下雨，空间十分逼仄，任何壮举豪情都铺展不开，诗句就不能不走向朴实，走向自身，走向情感，李商隐著名的《夜雨寄北》堪称其中典范。	Normal 93 95 典范
《红楼梦》第四十九回里就有这样一段：“黛玉换上掐金挖云红香羊皮小靴，罩了一件大红羽绉面白狐皮的鹤氅，系一条青金闪绿双环四合如意绦，上罩了雪帽。”	Hard 31 33 小靴
人们常说“开卷有益”，其实读读春联也是一种很好的学习。	Normal 11 13 其实
从窗内往外看时，那一朵白莲已经谢了，白瓣儿小船般散飘在水面。	Complex 24 26 散飘
沙丘一步步向城市逼近,百姓只好背井离乡、四处逃荒。	Complex 22 24 逃荒
肖邦就是这样带着亡国之恨在异国他乡与世长辞了。	Normal 2 4 就是
那挑酒的汉子道：“我自挑这酒过冈子村里卖，热了在此歇凉。	Normal 4 6 汉子
第八回里的一首绝句，嘲讽聊城杨氏海源阁（书中改称东昌府柳家）的藏书，虽不是好诗，却也不是造谣言的。	Normal 7 9 绝句
这是一头健壮结实的奶牛，曾经有过所有奶牛都有过的生活经历，它产下了小犊，然而连看它们一眼舔它们一下都没有来得及便被人带走了，这以后便吃着粗粝的草料，心甘情愿地把牛奶奉献出来。	Complex 68 70 粗粝
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 190 191 驔
据统计，这里已发现的木本植物就有93科，517种，有活化石之称的珙桐、银杏、水杉比比皆是。	Complex 40 44 比比皆是
“男爵爱卿，”他厉声言道，“朕想卿也明白，‘陛下’这个称呼在全国范围内只属于孤家一人，再没有旁人称得起‘陛下’了！	Hard 38 40 孤家
武松提了哨棒，大踏步走上景阳冈来。	Complex 4 6 哨棒
苍茫暮色里，有几点星火在那边闪动，这是城中电灯放光了，我们不得不匆匆回去。	Complex 9 11 星火
藕荷色的小蝴蝶，背着圆壳的小蜗牛，嗡嗡的蜜蜂，甚至于水里每夜乱唱的青蛙，在花丛中闪烁的萤虫，都是极温柔，极其孩子气的。	Hard 0 3 藕荷色
于是架起两支橹，一支两人，一里一换，有说笑的，有嚷的，夹着潺潺的船头激水的声音，在左右都是碧绿的豆麦田地的河流中	Hard 29 31 潺潺
身临其境，我和爸爸也不由自主地手舞足蹈起来。	Normal 19 21 起来
而我们的诗人杜甫，却宁可冒这危险，创造出那千古流传形象鲜明的诗句；这冒险，这形象，其实又都在这一个“木”字上，然则这一字的来历岂不大可思索吗？	Complex 67 69 思索
在我进院的第二天，早起刚开了门，它已从门隙钻进来，一跃到我床上，悄悄地便伏在我的怀前，眼睛慢慢地闭上，很安稳地便要睡着。	Complex 19 21 门隙
说完，小兔为塘鹅妈妈表演了一个大倒立，可是塘鹅妈妈只是点了点头。	Complex 21 23 塘鹅
“诸位爱卿，”他颓丧地向他的四位枢密参赞说道，“在寡人登基三十周年纪念的今天，竟有歹徒将一封黑信投进了寡人所乘的马车。	Hard 16 20 枢密参赞
我们把新怀疑主义带进了所有的课堂，给那些不习惯质疑的老师带来了烦恼。	Hard 4 8 怀疑主义
这是因为地壳下沉，使原来靠岸的地方变成了海洋的中心。	Hard 4 6 地壳
大水车在河边缓缓地转动着，从滔滔激流里吞下一木罐一木罐的黄水，倾注进木槽，流到渠道里去。	Complex 19 21 吞下
认儿子不是好开交的呢。	Hard 6 8 开交
他打算先喝点热水，然后再开始向船走去，他已经料到这是一段可怕的路程。	Normal 31 33 路程
考察队员和村民们认真仔细地搜索、观察,在附近一共发现了七只成年朱鹮,他们立即投入到紧张的保护朱鹮的工作之中。	Hard 31 33 朱鹮
在中国最早的新闻学著作之一《实际应用新闻学》中，邵飘萍主张记者“其脑筋无时休息，其耳目随处警备，网罗世间一切事物而待其变。”	Hard 33 35 脑筋
从锭子上取下穗子，也像从果树上摘下果实，劳动以后收获的愉快，那是任何物质享受都不能比拟的。	Hard 1 3 锭子
倘若被海水冲走，也能在海水中漂流上两三个月，遇到海滩照样扎根生长。	Complex 0 2 倘若
我常为现在我院中的那两只大呆鸟感到难过，它们似乎已经没有了日升飞出日落飞回的习惯，大白天都蹲在城里无所事事，而且也不敢肆无忌惮地大叫，老鸹不老呱了，怪可怜的。	Hard 67 72 老鸹不老呱
大花蝴蝶飘飘荡荡落在一朵蒲公英上，我正想猛扑过去，忽然发现前边的草丛中有一个黑乎乎的人影。	Normal 12 15 蒲公英
“五老上天都”“姊妹牧羊”“仙人下轿”“仙人把洞门”“老僧入定”“猪八戒吃西瓜”“仙女绣花”“丞相观棋”“仙人踩高跷”“八仙飘海”等等，这一类是拟人的，都离不了神仙气。	Normal 72 74 拟人
他深深地吸了一口气，使劲向风车吹去。	Normal 6 9 一口气
如果我们把这种具象化的旅行，抽象化为人生的旅途，我们不分彼此，都是苦旅者。	Complex 7 10 具象化
这时，一个四十多岁的人，从苇塘打苇回来，被敌人捉住。	Normal 23 25 捉住
大圣见了，搜的一翅飞起去，变作一只大鹚老，冲天而去。	Hard 17 20 大鹚老
中华鲟也是一种古生物，它有一亿多年的历史。	Hard 0 3 中华鲟
高楼大厦的霓虹灯光彩夺目，热情欢迎来自五洲四海的游客。	Hard 5 8 霓虹灯
这时，天空中传来了飞机的轰鸣声，白军毫不介意，知道飞机是来配合他们追赶红军的。	Normal 33 35 追赶
我绊了几次脚后，落在了后面。	Normal 11 13 后面
裂片大小疏密，片峰尖平，都因品种而不同。	Complex 2 6 大小疏密
比如“两岸青山相对出，孤帆一片日边来”，豪情雄壮，比如“青山一道同云雨，明月何曾是两乡”，比如“白日依山尽”，“大漠孤烟直”，“黄河之水天上来，奔流到海不复回”，比如“孤帆远影碧空尽，惟见长江天际流”，比如“无边落木萧萧下，不尽长江滚滚来”，都力量充沛得很，生命强健得很。	Complex 131 133 强健
但是，皇帝也迫切需要臣子的智慧，也就是在决策的关头，提出反对的意见，也就是谏。	Hard 37 38 谏
大索城中；无，则之郭，之村，之山僻，之邻府州县。	Hard 1 2 索
据姐夫来信说，他看了这句话，先是大笑，然后跑进洗手间，拿起一块毛巾捂住了脸。	Complex 33 34 捂
他坐着船饶有兴趣地在水面上转了儿圈，他站在船头四下远眺，感叹这里的美景。	Normal 33 35 美景
荷兰侵略者惊恐万状，他们利用传教士四处活动，散布谣言，说郑成功的军队要抢粮食，挑拨汉族和高山族的关系，破坏郑成功军队和台湾各族人民的团结。	Hard 14 17 传教士
比如一个部落或一个村庄有病毒或细菌，把这村里的人畜都害死了以后，这种病毒或细菌也就灭绝了。	Complex 23 25 人畜
每次走在它下面，闻到淡淡的幽香，听到嗡嗡的蜂声，顿觉这个世界还是值得留恋的，人生还不全是荆棘丛。	Normal 16 18 听到
今诸君苟不于此时植其基，勤其学，则将来万一因生计所迫，出而仕事，但任讲席，则必贻误学生；置身政界，则必贻误国家。	Hard 22 26 生计所迫
何满子被爷爷拴在葡萄架的立柱上，系的是拴贼扣儿。	Hard 0 3 何满子
总之，我们大家都感觉到，我们所做的一切得到了最大的报偿。	Complex 25 27 报偿
但是在阜平，这样一身衣服，织染既是不容易，穿上也就觉得鲜亮好看了。	Complex 3 5 阜平
至于公和私的关系，人和己的关系，应以人为先，正如孔子所说：“君子贵人而残己，先人而后己。”	Hard 30 37 君子贵人而残己
回来的路程危险增加了十倍，在前往极点的途中只要遵循罗盘的指引，而现在他们还必须顺着自己原来的足迹走去，在几个星期的行程中必须小心翼翼，绝对不能偏离自己原来的脚印，以免错过事先设置的贮藏点——在那里储存着他们的食物、衣服和凝聚着热量的几加仑煤油。	Normal 16 18 极点
他举起右臂，手雷在按照灯的光亮中闪闪发光。	Hard 6 8 手雷
很显然，这个窗户俯瞰着一座公园，公园里面有一泓湖水，湖面上照例漫游着一群群野鸭、天鹅。	Hard 21 23 一泓
成就的太小、高低，是不在我们掌握之内的，一半靠人力，一半靠天赋，但只要坚强，就不怕失败，不怕挫折，不怕打击，不管是人事上的，生活上的，技术上的——打击；从此以后你可以孤军奋斗了。	Normal 16 18 之内
有一些科学家不同意“演习说”。	Hard 10 12 演习
