有时捏住笼子，它会从竹篦的洞里咬你的指头肚子一口。	Hard 10 12 竹篦
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 121 122 驒
今诸君苟不于此时植其基，勤其学，则将来万一因生计所迫，出而仕事，但任讲席，则必贻误学生；置身政界，则必贻误国家。	Hard 51 53 贻误
他们带利斧和美制的十字镐来，带工作灯来，人造的强光把举镐挥斧的影子投射在路面上，在公寓二楼的窗帘上，跳跃奔腾如巨无霸。	Hard 55 58 巨无霸
我们浏览着各种各样的春联，就像是漫游在万紫千红的百花园中。	Complex 2 4 浏览
于是，她便机智地与逢蒙周旋。	Hard 9 11 逢蒙
走到三阳春的门口，便可以看见书店里仍像往日那样地挤满了顾客，我可以安心了。	Hard 3 5 阳春
另外还要个拦头工人，上滩下滩时看水认容口，出事前提醒舵手躲避石头，恶浪与洑流，出事后点篙子需要准确，稳重。	Hard 18 20 容口
可是每星期日，我们都要衣冠整齐地到海边栈桥上去散步。	Hard 19 21 栈桥
黄翅飞蝗泥蜂的幼虫赖以为生的猎物，尽管有时完全不能动弹，却不是真正的尸体。	Hard 2 6 飞蝗泥蜂
她急切地思索着，一遍遍问自己：我该怎么办？	Complex 4 6 思索
根据他的身体状况，医疗小组决定不让他下海了。	Complex 9 11 医疗
她经常接济生活贫苦的乡亲，乡亲们都非常喜欢她。	Complex 3 5 接济
据说这第三条苏州街是乾隆皇帝为了给七十岁的母亲祝寿修建的。	Complex 6 9 苏州街
小蜘蛛用闪闪发亮的丝将自己悬挂在空中，有时候它们远离原来的楽穴，到几公里之外搭建新家，有时候它们就直接在遇到的第一根树枝上安家。	Hard 29 31 楽穴
中国的丝绸、铁器以及灌溉技术、炼钢技术和四大发明开始陆续西传。	Complex 10 12 灌溉
再还有‘日落江湖白，潮来天地青’：这‘白’‘青’两个字也似无理。	Hard 4 9 日落江湖白
它静静地盘旋，长久浮在空中，它好像看到了什么，径直俯冲下来，但还未触及地面又迅疾飞起。	Complex 23 27 径直俯冲
李白时代的诗人，既挚恋着四川的风土文物，又向往着下江的开阔文明，长江于是就成了他们生命的便道，不必下太大的决心就解缆问桨。	Hard 56 60 解缆问桨
当你发现书中所说哪怕是有一点与实际不符时，你就要揪住不放，因为这就意味着你的认识有了提高，你已经发现了问题，而发现问题往往是分析问题、解决问题的第一步。	Complex 24 25 揪
我看她头上已硬挠挠的挽了髻，便大嫂长大嫂短的向她道歉，说刚才这个同志来，说话不好别见怪等等。	Hard 6 9 硬挠挠
你似乎深不见底，宽不可测，没有人见过你的全貌。	Complex 3 7 深不见底
作为最高的效果，它格外赏赐了只属于幸福的少数人的，极罕见的摄身光。	Hard 29 32 摄身光
屠格涅夫也常常带来一些外文书籍，并非常流利地翻译一些歌德和普希金的诗句。	Hard 26 28 歌德
据王粲的《英雄记钞》说，诸葛亮与徐庶、石广元、孟公威等人一道游学读书，三人务于精熟，而亮独观其大略。	Hard 1 3 王粲
江理以“从者七人，二僧与俱”，组成一支浩浩荡荡的登山队，“一仆前持斧斤，剪伐丛莽，一仆鸣金继之，二三人肩糗执剑戟以随。”	Hard 41 47 一仆鸣金继之
星系们会继续以恒常速度相互离开。	Hard 7 9 恒常
起先，帕霍姆走得不慌不忙。	Hard 3 6 帕霍姆
上午11点钟左右，全茶峒人就吃了午饭。	Hard 10 12 茶峒
合众国总统将在白宫亲自把那一克儒赠给你。	Hard 13 16 一克儒
要不然，则当佳节大典之际，他们拿不出东西来，只好磕头贺喜，讨一点残羹冷炙做奖赏。	Hard 32 36 残羹冷炙
因此，尽管我的观点与他们截然不同，我还是要毫无顾忌、毫无保留地讲出自己的观点，并且希望不要因此而被认为是对先生们的不敬。	Complex 26 30 毫无保留
就这样，我们总是为了寻开心，揪掉这些不引人注目的小花。	Complex 14 15 揪
他们威胁说，否则，他们就将给他一顿教训，叫他永不会忘记。	Complex 2 4 威胁
于是那可怜的聋子把充满责怪和无限悲哀的眼光望着她。	Complex 6 8 聋子
“很简单，”怀特森老师眼里闪过狡黠的光芒，解释道，“有关凯蒂旺普斯的一切都是我编造的，这种动物从来就没有过。	Hard 15 17 狡黠
如果我们把这种具象化的旅行，抽象化为人生的旅途，我们不分彼此，都是苦旅者。	Hard 33 36 苦旅者
“绿”字描绘出了江南春风的气韵，引出下句“明月何时照我还”。	Complex 13 15 气韵
麦隆内夫人似平比居里夫人还要羞怯，她以记者为业已有二十多年了，可是在这个心灵毫不设防的黑衣女士面前，竟问不出一句话来。	Complex 38 42 毫不设防
细娃们都像喝了碗凉水，心里格外舒畅，一齐喊叫道：“该背时！	Hard 26 28 背时
范进即将这银子交与浑家打开看，一封一封雪白的细丝锭子，即便包了两锭，叫胡屠户进来，递与他道："方才费老爹的心，拿了五千钱来。	Hard 9 11 浑家
他们指着，描述着一些美丽的花纹棗事实上它们并不存在。	Hard 13 16 花纹棗
在欧洲的苏格兰，由于烟囱中冒出的煤灰沾在了雪花上，竟然下过一场黑雪。	Complex 10 12 烟囱
现在，我们离地球4万光年，我们正处于密集的银河中心。	Complex 21 23 银河
